,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7145669291338582,0.7106299212598425,1.0,1.9805397987365723
1,all,acc,90,1,0.7056962025316456,0.6756329113924051,1.0,2.1968250274658203
2,all,acc,85,1,0.7054161162483488,0.6512549537648613,1.0,2.28772234916687
3,all,acc,80,1,0.7111622554660529,0.6317606444188723,1.0,2.347933292388916
4,all,acc,75,1,0.7126556016597511,0.6203319502074689,1.0,2.313241958618164
5,all,acc,70,1,0.7075743048897412,0.6021093000958773,1.0,2.50520920753479
6,all,acc,65,1,0.7027027027027027,0.5990990990990991,1.0,2.551250696182251
7,all,acc,60,1,0.7024432809773123,0.5968586387434555,1.0,2.4497170448303223
8,all,acc,55,1,0.7014542343883661,0.5996578272027374,1.0,2.614356517791748
9,all,acc,50,1,0.6988155668358714,0.5989847715736041,1.0,2.5910298824310303
