,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7026476578411406,0.6822810590631364,1.0,2.093377113342285
1,all,acc,90,1,0.6878048780487804,0.6617886178861788,1.0,2.18168568611145
2,all,acc,85,1,0.6768377253814147,0.6352288488210819,1.0,2.1366121768951416
3,all,acc,80,1,0.6686674669867947,0.6266506602641057,1.0,2.3435425758361816
4,all,acc,75,1,0.6584051724137931,0.615301724137931,1.0,2.4166414737701416
5,all,acc,70,1,0.6594059405940594,0.6,1.0,2.3435864448547363
6,all,acc,65,1,0.6591337099811676,0.5903954802259888,1.0,2.5183417797088623
7,all,acc,60,1,0.6603260869565217,0.5869565217391305,1.0,2.5305168628692627
8,all,acc,55,1,0.6575221238938053,0.5831858407079646,1.0,2.429276943206787
9,all,acc,50,1,0.6583044982698962,0.583044982698962,1.0,2.6127054691314697
