,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8085106382978723,0.7510638297872341,1.0,2.0883805751800537
1,all,acc,90,1,0.8320726172465961,0.7685325264750378,1.0,2.2226967811584473
2,all,acc,85,1,0.8284993694829761,0.7477931904161412,1.0,2.1868515014648438
3,all,acc,80,1,0.8201754385964912,0.7116228070175439,1.0,2.4174468517303467
4,all,acc,75,1,0.8169014084507042,0.6910798122065728,1.0,2.5780410766601562
5,all,acc,70,1,0.8149078726968174,0.6775544388609716,1.0,2.4875781536102295
6,all,acc,65,1,0.8134155744024673,0.6661526599845798,1.0,2.721092462539673
7,all,acc,60,1,0.8150537634408602,0.6580645161290323,1.0,2.7613444328308105
8,all,acc,55,1,0.8153428377460964,0.6537678207739308,1.0,2.70676326751709
9,all,acc,50,1,0.8162729658792651,0.6541994750656168,1.0,2.875781774520874
