,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.717948717948718,0.5677655677655677,1.0,8.433550357818604
1,all,acc,90,1,0.73125,0.546875,1.0,8.995134830474854
2,all,acc,85,1,0.7247956403269755,0.5286103542234333,1.0,8.234031915664673
3,all,acc,80,1,0.7372093023255814,0.5302325581395348,1.0,8.574424505233765
4,all,acc,75,1,0.762278978388998,0.5225933202357563,1.0,8.828428030014038
5,all,acc,70,1,0.7760416666666666,0.5277777777777778,1.0,8.059976577758789
6,all,acc,65,1,0.7862714508580343,0.5335413416536662,1.0,8.880898237228394
7,all,acc,60,1,0.8008415147265077,0.5427769985974754,1.0,8.971582651138306
8,all,acc,55,1,0.8126582278481013,0.5544303797468354,1.0,8.582232236862183
9,all,acc,50,1,0.8240635641316686,0.5664018161180476,1.0,8.682528495788574
