,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7276507276507277,0.6985446985446986,1.0,1.9532949924468994
1,all,acc,90,1,0.71499176276771,0.6672158154859967,1.0,2.2597665786743164
2,all,acc,85,1,0.7160493827160493,0.644718792866941,1.0,2.1367433071136475
3,all,acc,80,1,0.7061611374407583,0.6267772511848341,1.0,2.360713005065918
4,all,acc,75,1,0.7025862068965517,0.6185344827586207,1.0,2.4602243900299072
5,all,acc,70,1,0.6993076162215628,0.6073194856577646,1.0,2.473389148712158
6,all,acc,65,1,0.691736304549675,0.5970287836583101,1.0,2.39052677154541
7,all,acc,60,1,0.6886120996441281,0.5951957295373665,1.0,2.6276986598968506
8,all,acc,55,1,0.6884816753926701,0.5924956369982548,1.0,2.570342540740967
9,all,acc,50,1,0.6862575626620571,0.5903197925669835,1.0,2.4534761905670166
