,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8977853492333902,0.6132879045996593,1.0,2.263885259628296
1,all,acc,90,1,0.9115929941618015,0.6513761467889908,1.0,2.7086808681488037
2,all,acc,85,1,0.9171243135297055,0.6764852720918622,1.0,3.1777656078338623
3,all,acc,80,1,0.9191606467148263,0.7062263501891984,1.0,3.9080584049224854
4,all,acc,75,1,0.9233022636484687,0.7161118508655127,1.0,4.576041221618652
5,all,acc,70,1,0.9218106995884774,0.7296946068875894,1.0,5.085765838623047
6,all,acc,65,1,0.9209426073736222,0.733751425313569,1.0,5.619798898696899
7,all,acc,60,1,0.918839068474105,0.732186305179006,1.0,6.044498682022095
8,all,acc,55,1,0.9178957718780728,0.7315634218289085,1.0,6.1659417152404785
9,all,acc,50,1,0.9170762644680513,0.728714127160298,1.0,6.45213508605957
