,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7933333333333333,0.5466666666666666,1.0,2.0005898475646973
1,all,acc,90,1,0.8068783068783069,0.5634920634920635,1.0,2.0589396953582764
2,all,acc,85,1,0.8297872340425532,0.574468085106383,1.0,2.0152297019958496
3,all,acc,80,1,0.8330341113105925,0.5745062836624776,1.0,2.3842904567718506
4,all,acc,75,1,0.8368263473053892,0.562874251497006,1.0,2.3244547843933105
5,all,acc,70,1,0.841168996188056,0.5628970775095299,1.0,2.6284306049346924
6,all,acc,65,1,0.8512486427795874,0.5743756786102063,1.0,2.4776270389556885
7,all,acc,60,1,0.8547641073080481,0.5920444033302498,1.0,2.7669169902801514
8,all,acc,55,1,0.8616106333072713,0.6004691164972635,1.0,2.9830141067504883
9,all,acc,50,1,0.8670284938941656,0.6105834464043419,1.0,2.8946444988250732
