,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6865671641791045,0.582089552238806,1.0,6.502377033233643
1,all,acc,90,1,0.7027863777089783,0.5758513931888545,1.0,7.128801107406616
2,all,acc,85,1,0.7227979274611399,0.5751295336787565,1.0,7.159165143966675
3,all,acc,80,1,0.7373068432671082,0.58719646799117,1.0,7.166821241378784
4,all,acc,75,1,0.7542533081285444,0.5860113421550095,1.0,7.061734676361084
5,all,acc,70,1,0.7692307692307693,0.5908346972176759,1.0,10.530821084976196
6,all,acc,65,1,0.7869565217391304,0.5942028985507246,1.0,11.110464334487915
7,all,acc,60,1,0.796895213454075,0.5976714100905562,1.0,7.970413684844971
8,all,acc,55,1,0.8043728423475259,0.5995397008055235,1.0,15.116953134536743
9,all,acc,50,1,0.8206967213114754,0.6065573770491803,1.0,10.601776838302612
