,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9050332383665717,0.7174185463659147,1.0,4.064212322235107
1,all,acc,90,1,0.906888958792073,0.7162661737523105,1.0,4.113968372344971
2,all,acc,85,1,0.9065830721003135,0.711550339715874,1.0,4.0498082637786865
3,all,acc,80,1,0.9057542768273716,0.719900959455277,1.0,4.104695796966553
4,all,acc,75,1,0.9154213036565978,0.7123921085080148,1.0,4.018108606338501
5,all,acc,70,1,0.9114043355325165,0.7109498264436731,1.0,4.102386713027954
6,all,acc,65,1,0.9094586185438706,0.7105180533751962,1.0,4.030930042266846
7,all,acc,60,1,0.909717868338558,0.7116035703293321,1.0,3.9210031032562256
8,all,acc,55,1,0.9138888888888889,0.7131612090680101,1.0,4.1332924365997314
9,all,acc,50,1,0.906875,0.7054432348367029,1.0,4.074528932571411
