,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6646341463414634,0.375,1.0,1.8956847190856934
1,all,acc,90,1,0.6470588235294118,0.3716577540106952,1.0,2.080259323120117
2,all,acc,85,1,0.645083932853717,0.37889688249400477,1.0,2.1082406044006348
3,all,acc,80,1,0.6431623931623932,0.3952991452991453,1.0,2.146029472351074
4,all,acc,75,1,0.6540755467196819,0.41749502982107356,1.0,2.0461227893829346
5,all,acc,70,1,0.6672794117647058,0.43566176470588236,1.0,2.2603366374969482
6,all,acc,65,1,0.6796610169491526,0.4610169491525424,1.0,2.2507476806640625
7,all,acc,60,1,0.6982892690513219,0.4774494556765163,1.0,2.1426384449005127
8,all,acc,55,1,0.7157142857142857,0.49857142857142855,1.0,2.391474723815918
9,all,acc,50,1,0.7308707124010554,0.5184696569920845,1.0,2.3197975158691406
