,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7158671586715867,0.5719557195571956,1.0,1.8617348670959473
1,all,acc,90,1,0.7112462006079028,0.5440729483282675,1.0,2.0383553504943848
2,all,acc,85,1,0.7282321899736148,0.5277044854881267,1.0,1.9357614517211914
3,all,acc,80,1,0.7354988399071926,0.5290023201856149,1.0,2.0990777015686035
4,all,acc,75,1,0.7551020408163265,0.5285714285714286,1.0,2.146782875061035
5,all,acc,70,1,0.7703180212014135,0.5371024734982333,1.0,2.2676544189453125
6,all,acc,65,1,0.7848101265822784,0.5411392405063291,1.0,2.13930082321167
7,all,acc,60,1,0.8036984352773826,0.5462304409672831,1.0,2.3634965419769287
8,all,acc,55,1,0.8136882129277566,0.5576679340937896,1.0,2.400188684463501
9,all,acc,50,1,0.8272311212814645,0.5675057208237986,1.0,2.3004887104034424
