,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8285163776493256,0.7263969171483622,1.0,2.1071603298187256
1,all,acc,90,1,0.8266666666666667,0.7096296296296296,1.0,2.215689182281494
2,all,acc,85,1,0.8101109741060419,0.6769420468557337,1.0,2.215095281600952
3,all,acc,80,1,0.8169014084507042,0.6641386782231853,1.0,2.4019033908843994
4,all,acc,75,1,0.811411992263056,0.6499032882011605,1.0,2.486863374710083
5,all,acc,70,1,0.8091872791519434,0.6386925795053003,1.0,2.442676067352295
6,all,acc,65,1,0.8114285714285714,0.6310204081632653,1.0,2.6414713859558105
7,all,acc,60,1,0.805065234075211,0.6239447429009977,1.0,2.695030927658081
8,all,acc,55,1,0.8014869888475836,0.6215613382899629,1.0,2.598177433013916
9,all,acc,50,1,0.8018867924528302,0.6219158200290276,1.0,2.745669364929199
