,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8118466898954704,0.6062717770034843,1.0,2.005103349685669
1,all,acc,90,1,0.8168168168168168,0.6126126126126126,1.0,1.8865578174591064
2,all,acc,85,1,0.8260869565217391,0.6010230179028133,1.0,2.0478320121765137
3,all,acc,80,1,0.8344370860927153,0.58719646799117,1.0,2.093925952911377
4,all,acc,75,1,0.8438661710037175,0.5929368029739777,1.0,2.1458897590637207
5,all,acc,70,1,0.8515007898894155,0.5971563981042654,1.0,2.3579249382019043
6,all,acc,65,1,0.8559892328398385,0.5908479138627187,1.0,2.3504116535186768
7,all,acc,60,1,0.8593200468933178,0.6072684642438453,1.0,2.4201700687408447
8,all,acc,55,1,0.8671399594320487,0.6156186612576064,1.0,2.610869884490967
9,all,acc,50,1,0.8738819320214669,0.6225402504472272,1.0,2.8025901317596436
