,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8435483870967742,0.7161290322580646,1.0,2.4025166034698486
1,all,acc,90,1,0.8725212464589235,0.7384324834749764,1.0,2.6647751331329346
2,all,acc,85,1,0.8818737270875764,0.7257298031228785,1.0,2.710114002227783
3,all,acc,80,1,0.8823529411764706,0.7102803738317757,1.0,3.100447654724121
4,all,acc,75,1,0.886558627264061,0.7030505243088656,1.0,3.331372022628784
5,all,acc,70,1,0.8835497835497835,0.696969696969697,1.0,3.482123613357544
6,all,acc,65,1,0.8820638820638821,0.6891891891891891,1.0,3.4995813369750977
7,all,acc,60,1,0.8791252485089464,0.6815109343936382,1.0,3.8528366088867188
8,all,acc,55,1,0.8780297107114934,0.6767005473025801,1.0,3.7450220584869385
9,all,acc,50,1,0.8770841411399767,0.6758433501357115,1.0,3.5677976608276367
