,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8688845401174168,0.7377690802348337,1.0,2.1625194549560547
1,all,acc,90,1,0.88296488946684,0.7568270481144344,1.0,2.200667381286621
2,all,acc,85,1,0.8799149840595112,0.7300743889479278,1.0,2.460432291030884
3,all,acc,80,1,0.8804347826086957,0.707427536231884,1.0,2.751800775527954
4,all,acc,75,1,0.8841033672670321,0.6851996867658575,1.0,2.6881344318389893
5,all,acc,70,1,0.8757894736842106,0.6729824561403509,1.0,2.8478565216064453
6,all,acc,65,1,0.8747603833865815,0.6651757188498403,1.0,2.8980796337127686
7,all,acc,60,1,0.8750747160789002,0.6527196652719666,1.0,2.854591131210327
8,all,acc,55,1,0.8697647733792312,0.6523235800344234,1.0,3.130535364151001
9,all,acc,50,1,0.8699277376320178,0.6481378543635353,1.0,3.0717451572418213
