,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5732484076433121,0.3821656050955414,1.0,1.9668841361999512
1,all,acc,90,1,0.5787965616045845,0.40114613180515757,1.0,1.993610143661499
2,all,acc,85,1,0.5918367346938775,0.4260204081632653,1.0,1.8936941623687744
3,all,acc,80,1,0.5902777777777778,0.43287037037037035,1.0,2.061439037322998
4,all,acc,75,1,0.6016949152542372,0.4533898305084746,1.0,2.13448166847229
5,all,acc,70,1,0.6124031007751938,0.47093023255813954,1.0,1.9815843105316162
6,all,acc,65,1,0.6279491833030852,0.49183303085299457,1.0,2.1295461654663086
7,all,acc,60,1,0.6416382252559727,0.5,1.0,2.148660898208618
8,all,acc,55,1,0.6506410256410257,0.5208333333333334,1.0,2.054745674133301
9,all,acc,50,1,0.6601796407185628,0.5284431137724551,1.0,2.248884916305542
