,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7491166077738516,0.5865724381625441,1.0,2.0922534465789795
1,all,acc,90,1,0.7507598784194529,0.5683890577507599,1.0,2.0603339672088623
2,all,acc,85,1,0.7519788918205804,0.5620052770448549,1.0,1.913522481918335
3,all,acc,80,1,0.7637614678899083,0.5711009174311926,1.0,2.1362881660461426
4,all,acc,75,1,0.7738095238095238,0.5634920634920635,1.0,2.1446352005004883
5,all,acc,70,1,0.7820069204152249,0.5657439446366782,1.0,2.0703704357147217
6,all,acc,65,1,0.7972350230414746,0.5867895545314901,1.0,2.2964296340942383
7,all,acc,60,1,0.8118131868131868,0.5824175824175825,1.0,2.3221542835235596
8,all,acc,55,1,0.8155940594059405,0.5891089108910891,1.0,2.228506088256836
9,all,acc,50,1,0.8208616780045351,0.5963718820861678,1.0,2.447592258453369
