,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9131321370309952,0.737888198757764,1.0,3.45654296875
1,all,acc,90,1,0.9089000839630562,0.7226720647773279,1.0,3.357285976409912
2,all,acc,85,1,0.9146644573322287,0.7195660907995178,1.0,3.5175063610076904
3,all,acc,80,1,0.9042464612822648,0.723563696919234,1.0,3.5279102325439453
4,all,acc,75,1,0.9070153590701536,0.7281947261663286,1.0,3.420475482940674
5,all,acc,70,1,0.9116680361544782,0.7299088649544325,1.0,3.5213875770568848
6,all,acc,65,1,0.9049919484702094,0.7234130255564716,1.0,3.584078311920166
7,all,acc,60,1,0.9068627450980392,0.7270892208316512,1.0,3.431039810180664
8,all,acc,55,1,0.9037900874635568,0.7185604528912253,1.0,3.491312026977539
9,all,acc,50,1,0.9027777777777778,0.717443729903537,1.0,3.363839864730835
