,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6048951048951049,0.4965034965034965,1.0,2.0120275020599365
1,all,acc,90,1,0.6209912536443148,0.4868804664723032,1.0,2.0148637294769287
2,all,acc,85,1,0.6342710997442456,0.4884910485933504,1.0,2.0153603553771973
3,all,acc,80,1,0.6509009009009009,0.4797297297297297,1.0,2.1041369438171387
4,all,acc,75,1,0.6632860040567952,0.4847870182555781,1.0,2.161857843399048
5,all,acc,70,1,0.6810810810810811,0.4954954954954955,1.0,2.0689992904663086
6,all,acc,65,1,0.698019801980198,0.5033003300330033,1.0,2.307368755340576
7,all,acc,60,1,0.7071320182094082,0.5174506828528073,1.0,2.3660202026367188
8,all,acc,55,1,0.7251381215469613,0.5331491712707183,1.0,2.18617582321167
9,all,acc,50,1,0.7401774397972116,0.5424588086185045,1.0,2.393601894378662
