,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8973305954825462,0.6406570841889117,1.0,2.1182475090026855
1,all,acc,90,1,0.9103232533889468,0.6861313868613139,1.0,2.412631034851074
2,all,acc,85,1,0.9195544554455446,0.7196782178217822,1.0,2.9953625202178955
3,all,acc,80,1,0.9210304054054054,0.7428209459459459,1.0,3.4856841564178467
4,all,acc,75,1,0.9226229508196722,0.7550819672131147,1.0,3.97428297996521
5,all,acc,70,1,0.9229080932784637,0.7602194787379972,1.0,4.30928897857666
6,all,acc,65,1,0.9200385356454721,0.7613198458574181,1.0,4.879084825515747
7,all,acc,60,1,0.917314958879751,0.7548344076461436,1.0,4.927586555480957
8,all,acc,55,1,0.9157446808510639,0.7504255319148936,1.0,5.198153495788574
9,all,acc,50,1,0.9129896907216495,0.7461855670103092,1.0,5.364328145980835
