,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8100358422939068,0.5161290322580645,1.0,6.979738473892212
1,all,acc,90,1,0.8123324396782842,0.49865951742627346,1.0,7.149235248565674
2,all,acc,85,1,0.8185483870967742,0.5221774193548387,1.0,7.0934858322143555
3,all,acc,80,1,0.8151658767772512,0.5355450236966824,1.0,7.186621189117432
4,all,acc,75,1,0.8066225165562914,0.528476821192053,1.0,6.991055488586426
5,all,acc,70,1,0.821656050955414,0.5360934182590233,1.0,7.11136269569397
6,all,acc,65,1,0.8223175965665236,0.5244635193133047,1.0,9.77273964881897
7,all,acc,60,1,0.8331005586592178,0.5335195530726257,1.0,7.526721715927124
8,all,acc,55,1,0.8359188544152745,0.5375894988066826,1.0,10.627108573913574
9,all,acc,50,1,0.8458438287153652,0.5415617128463476,1.0,10.67613697052002
