,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9114820435002529,0.7249876786594381,1.0,3.1614766120910645
1,all,acc,90,1,0.9005,0.7089058524173028,1.0,3.1480517387390137
2,all,acc,85,1,0.9017223910840932,0.7187812187812188,1.0,3.220306873321533
3,all,acc,80,1,0.903096903096903,0.717948717948718,1.0,3.043773651123047
4,all,acc,75,1,0.8984094407388404,0.7131901840490797,1.0,3.2095746994018555
5,all,acc,70,1,0.8998998998998999,0.7142857142857143,1.0,3.02085280418396
6,all,acc,65,1,0.8953662182361734,0.7097107438016529,1.0,3.1814730167388916
7,all,acc,60,1,0.8970133882595263,0.7332667332667333,1.0,3.178199052810669
8,all,acc,55,1,0.8974739970282318,0.7129258517034068,1.0,3.1348137855529785
9,all,acc,50,1,0.8988540109616343,0.7239478957915831,1.0,3.19608211517334
