,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7012578616352201,0.36163522012578614,1.0,1.963721513748169
1,all,acc,90,1,0.6779661016949152,0.3757062146892655,1.0,1.8698198795318604
2,all,acc,85,1,0.6813471502590673,0.3911917098445596,1.0,2.0224311351776123
3,all,acc,80,1,0.6869158878504673,0.40420560747663553,1.0,2.040670394897461
4,all,acc,75,1,0.6929637526652452,0.42643923240938164,1.0,2.0683460235595703
5,all,acc,70,1,0.697265625,0.4453125,1.0,1.9687745571136475
6,all,acc,65,1,0.7078853046594982,0.46953405017921146,1.0,2.152146339416504
7,all,acc,60,1,0.7142857142857143,0.47840531561461797,1.0,2.057222604751587
8,all,acc,55,1,0.7265745007680492,0.4946236559139785,1.0,2.2116949558258057
9,all,acc,50,1,0.7457627118644068,0.518361581920904,1.0,2.286867380142212
