,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.548951048951049,0.5314685314685315,1.0,2.059610366821289
1,all,acc,90,1,0.5353846153846153,0.5138461538461538,1.0,2.365703821182251
2,all,acc,85,1,0.554945054945055,0.5027472527472527,1.0,2.2829577922821045
3,all,acc,80,1,0.5511221945137157,0.5012468827930174,1.0,2.1867690086364746
4,all,acc,75,1,0.5577777777777778,0.5133333333333333,1.0,3.3560540676116943
5,all,acc,70,1,0.562753036437247,0.5080971659919028,1.0,6.934642553329468
6,all,acc,65,1,0.5692883895131086,0.5112359550561798,1.0,4.773352861404419
7,all,acc,60,1,0.5780445969125214,0.5197255574614065,1.0,2.4613218307495117
8,all,acc,55,1,0.5808,0.528,1.0,2.280008316040039
9,all,acc,50,1,0.5957767722473605,0.5324283559577677,1.0,2.230929374694824
