,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.784452296819788,0.5512367491166078,1.0,2.072376251220703
1,all,acc,90,1,0.7926829268292683,0.5670731707317073,1.0,2.057135581970215
2,all,acc,85,1,0.805,0.5725,1.0,2.0097200870513916
3,all,acc,80,1,0.8102766798418972,0.5553359683794467,1.0,2.2740345001220703
4,all,acc,75,1,0.8166939443535188,0.5531914893617021,1.0,2.264010429382324
5,all,acc,70,1,0.8241610738255034,0.548993288590604,1.0,2.413489818572998
6,all,acc,65,1,0.8377142857142857,0.5554285714285714,1.0,2.4080917835235596
7,all,acc,60,1,0.8443804034582133,0.5734870317002881,1.0,2.620664358139038
8,all,acc,55,1,0.8567921440261865,0.5900163666121113,1.0,2.768455743789673
9,all,acc,50,1,0.8662873399715505,0.6066856330014224,1.0,2.7349324226379395
