,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8064516129032258,0.5985663082437276,1.0,2.0290441513061523
1,all,acc,90,1,0.7923976608187134,0.5994152046783626,1.0,1.9976444244384766
2,all,acc,85,1,0.8004866180048662,0.5815085158150851,1.0,2.1478588581085205
3,all,acc,80,1,0.8220858895705522,0.5828220858895705,1.0,2.1702332496643066
4,all,acc,75,1,0.8327402135231317,0.597864768683274,1.0,2.258375406265259
5,all,acc,70,1,0.8403100775193798,0.5922480620155038,1.0,2.1605145931243896
6,all,acc,65,1,0.8448275862068966,0.6047745358090185,1.0,2.3700690269470215
7,all,acc,60,1,0.8587962962962963,0.6134259259259259,1.0,2.3577308654785156
8,all,acc,55,1,0.8656565656565657,0.6161616161616161,1.0,2.515948534011841
9,all,acc,50,1,0.8738738738738738,0.6252252252252253,1.0,2.619337320327759
