,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7715231788079471,0.5669934640522876,1.0,2.036341428756714
1,all,acc,90,1,0.7722772277227723,0.5635792778649922,1.0,2.214539051055908
2,all,acc,85,1,0.8047138047138047,0.5709515859766278,1.0,2.1364903450012207
3,all,acc,80,1,0.7854785478547854,0.5893470790378007,1.0,2.0327887535095215
4,all,acc,75,1,0.7552674230145867,0.5570698466780238,1.0,2.166856050491333
5,all,acc,70,1,0.7692307692307693,0.5746140651801029,1.0,2.1771819591522217
6,all,acc,65,1,0.771004942339374,0.5697278911564626,1.0,2.1563003063201904
7,all,acc,60,1,0.7792869269949066,0.5581787521079258,1.0,2.0444741249084473
8,all,acc,55,1,0.7621440536013401,0.5620805369127517,1.0,2.1602818965911865
9,all,acc,50,1,0.7679180887372014,0.576,1.0,2.157918691635132
