,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7090909090909091,0.5927272727272728,1.0,6.837238550186157
1,all,acc,90,1,0.7202380952380952,0.5654761904761905,1.0,7.206141710281372
2,all,acc,85,1,0.7481108312342569,0.5869017632241813,1.0,7.164674758911133
3,all,acc,80,1,0.7588495575221239,0.581858407079646,1.0,7.095123052597046
4,all,acc,75,1,0.7845303867403315,0.5874769797421732,1.0,7.245134592056274
5,all,acc,70,1,0.8025276461295419,0.5908372827804107,1.0,7.110606670379639
6,all,acc,65,1,0.8151724137931035,0.5848275862068966,1.0,7.134053468704224
7,all,acc,60,1,0.828641370869033,0.5936352509179926,1.0,7.161290884017944
8,all,acc,55,1,0.8386752136752137,0.6004273504273504,1.0,7.252700090408325
9,all,acc,50,1,0.8471035137701804,0.6020892687559354,1.0,7.208163738250732
