,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7117437722419929,0.5622775800711743,1.0,1.8585994243621826
1,all,acc,90,1,0.7335329341317365,0.5838323353293413,1.0,2.103038787841797
2,all,acc,85,1,0.739454094292804,0.5806451612903226,1.0,2.0143120288848877
3,all,acc,80,1,0.7579617834394905,0.5859872611464968,1.0,2.175565719604492
4,all,acc,75,1,0.761384335154827,0.5883424408014571,1.0,2.1791489124298096
5,all,acc,70,1,0.7779552715654952,0.5910543130990416,1.0,2.2707409858703613
6,all,acc,65,1,0.7896253602305475,0.5864553314121037,1.0,2.2143301963806152
7,all,acc,60,1,0.7987179487179488,0.5846153846153846,1.0,2.3720273971557617
8,all,acc,55,1,0.8130630630630631,0.5867117117117117,1.0,2.502882480621338
9,all,acc,50,1,0.8263534218590398,0.599591419816139,1.0,2.3877320289611816
