,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7526652452025586,0.7142857142857143,1.0,2.1074109077453613
1,all,acc,90,1,0.7575757575757576,0.7075757575757575,1.0,2.1051723957061768
2,all,acc,85,1,0.757537688442211,0.6984924623115578,1.0,2.3197033405303955
3,all,acc,80,1,0.7564655172413793,0.6821120689655172,1.0,2.4118194580078125
4,all,acc,75,1,0.7512007684918348,0.6685878962536023,1.0,2.4751408100128174
5,all,acc,70,1,0.7472055030094583,0.645743766122098,1.0,2.4722769260406494
6,all,acc,65,1,0.75,0.6403225806451613,1.0,2.671485424041748
7,all,acc,60,1,0.7509607993850884,0.6364335126825519,1.0,2.5689663887023926
8,all,acc,55,1,0.7486910994764397,0.6335078534031413,1.0,2.7132558822631836
9,all,acc,50,1,0.747622531089978,0.6327724945135332,1.0,2.721914768218994
