,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8846611177170036,0.6646848989298454,1.0,2.534170627593994
1,all,acc,90,1,0.912528216704289,0.6963882618510158,1.0,3.0730090141296387
2,all,acc,85,1,0.9152005629838142,0.7005629838142153,1.0,4.252576589584351
3,all,acc,80,1,0.9159136546184738,0.7123493975903614,1.0,5.186125755310059
4,all,acc,75,1,0.9183213920163766,0.7238485158648925,1.0,5.66621994972229
5,all,acc,70,1,0.9187387387387388,0.7241441441441442,1.0,6.229357004165649
6,all,acc,65,1,0.9174051162013042,0.7278047149306136,1.0,6.295750856399536
7,all,acc,60,1,0.9168395849960096,0.727853152434158,1.0,6.806766986846924
8,all,acc,55,1,0.9164588528678305,0.7261533665835411,1.0,6.835404634475708
9,all,acc,50,1,0.9148511813439706,0.7238416692236882,1.0,6.896213531494141
