,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6765578635014837,0.3560830860534125,1.0,1.9295547008514404
1,all,acc,90,1,0.6564102564102564,0.36153846153846153,1.0,2.076343536376953
2,all,acc,85,1,0.6490825688073395,0.3623853211009174,1.0,2.100928544998169
3,all,acc,80,1,0.6440329218106996,0.3868312757201646,1.0,2.1974544525146484
4,all,acc,75,1,0.647834274952919,0.4030131826741996,1.0,2.1129865646362305
5,all,acc,70,1,0.6412478336221837,0.4194107452339688,1.0,2.2591347694396973
6,all,acc,65,1,0.6588050314465409,0.4449685534591195,1.0,2.2797188758850098
7,all,acc,60,1,0.6681481481481482,0.45037037037037037,1.0,2.1569859981536865
8,all,acc,55,1,0.6961178045515395,0.47925033467202144,1.0,2.350872278213501
9,all,acc,50,1,0.7188264058679706,0.508557457212714,1.0,2.3662519454956055
