,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8671586715867159,0.5387453874538746,1.0,2.2587342262268066
1,all,acc,90,1,0.8753315649867374,0.5464190981432361,1.0,2.3627731800079346
2,all,acc,85,1,0.8727272727272727,0.5575757575757576,1.0,2.2472739219665527
3,all,acc,80,1,0.8646153846153846,0.5476923076923077,1.0,2.5605642795562744
4,all,acc,75,1,0.8622754491017964,0.548502994011976,1.0,2.6426548957824707
5,all,acc,70,1,0.8709677419354839,0.5566820276497696,1.0,2.70761775970459
6,all,acc,65,1,0.8750902527075812,0.5660649819494585,1.0,3.0605947971343994
7,all,acc,60,1,0.8770949720670391,0.5675977653631284,1.0,3.3300061225891113
8,all,acc,55,1,0.8794483985765125,0.5707295373665481,1.0,3.5800631046295166
9,all,acc,50,1,0.8815268275117033,0.5768815268275117,1.0,4.093234539031982
