,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.875222816399287,0.6755793226381461,1.0,2.146777629852295
1,all,acc,90,1,0.8886877828054298,0.7230769230769231,1.0,2.6925292015075684
2,all,acc,85,1,0.8988950276243094,0.7491712707182321,1.0,3.228120803833008
3,all,acc,80,1,0.9071059944422389,0.7514886859865025,1.0,3.7014057636260986
4,all,acc,75,1,0.9115646258503401,0.7541302235179786,1.0,3.999448299407959
5,all,acc,70,1,0.9097400742644959,0.7489288774635818,1.0,4.375003099441528
6,all,acc,65,1,0.9082010582010582,0.7428571428571429,1.0,4.63627290725708
7,all,acc,60,1,0.9078714249557074,0.7370286003543407,1.0,4.580365419387817
8,all,acc,55,1,0.9073937607467453,0.7347089167280766,1.0,4.872709274291992
9,all,acc,50,1,0.9061441702951137,0.7341557813255927,1.0,5.1155877113342285
