,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7915194346289752,0.6042402826855123,1.0,1.9766597747802734
1,all,acc,90,1,0.8066465256797583,0.5921450151057401,1.0,2.008824586868286
2,all,acc,85,1,0.8149100257069408,0.5861182519280206,1.0,1.9662580490112305
3,all,acc,80,1,0.8270833333333333,0.59375,1.0,2.120847702026367
4,all,acc,75,1,0.8315602836879432,0.5868794326241135,1.0,2.178510904312134
5,all,acc,70,1,0.8386605783866058,0.5799086757990868,1.0,2.116095781326294
6,all,acc,65,1,0.8430609597924773,0.5784695201037614,1.0,2.3604767322540283
7,all,acc,60,1,0.8438914027149321,0.5882352941176471,1.0,2.431431770324707
8,all,acc,55,1,0.8485139022051774,0.5963566634707574,1.0,2.4034671783447266
9,all,acc,50,1,0.8605240912933221,0.6060862214708369,1.0,2.642556667327881
