,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.52,0.5054545454545455,1.0,1.872431755065918
1,all,acc,90,1,0.517799352750809,0.5016181229773463,1.0,2.049391031265259
2,all,acc,85,1,0.5242165242165242,0.5128205128205128,1.0,2.0266482830047607
3,all,acc,80,1,0.5311720698254364,0.5087281795511222,1.0,2.114999771118164
4,all,acc,75,1,0.5364238410596026,0.5033112582781457,1.0,2.016113519668579
5,all,acc,70,1,0.5450901803607214,0.5130260521042084,1.0,2.1925048828125
6,all,acc,65,1,0.5584415584415584,0.5231910946196661,1.0,2.0910916328430176
7,all,acc,60,1,0.5709401709401709,0.5264957264957265,1.0,2.3062572479248047
8,all,acc,55,1,0.5836012861736335,0.5369774919614148,1.0,2.242248058319092
9,all,acc,50,1,0.5954545454545455,0.546969696969697,1.0,2.203739643096924
