,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8135593220338984,0.5050847457627119,1.0,2.1023447513580322
1,all,acc,90,1,0.7958115183246073,0.5026178010471204,1.0,2.2598702907562256
2,all,acc,85,1,0.8,0.514,1.0,2.254704713821411
3,all,acc,80,1,0.8003194888178914,0.5031948881789138,1.0,2.328641414642334
4,all,acc,75,1,0.8131443298969072,0.5077319587628866,1.0,2.5917372703552246
5,all,acc,70,1,0.8184713375796179,0.5148619957537155,1.0,2.8301234245300293
6,all,acc,65,1,0.8253275109170306,0.5205240174672489,1.0,2.657205581665039
7,all,acc,60,1,0.8275109170305677,0.5218340611353712,1.0,3.1069209575653076
8,all,acc,55,1,0.8383527965580824,0.5421020282728949,1.0,3.196890115737915
9,all,acc,50,1,0.8393676695563488,0.5405405405405406,1.0,3.3030638694763184
