,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8717434869739479,0.7595190380761523,1.0,1.98138427734375
1,all,acc,90,1,0.8765264586160109,0.7693351424694709,1.0,2.276124954223633
2,all,acc,85,1,0.8681318681318682,0.7329670329670329,1.0,2.4067270755767822
3,all,acc,80,1,0.8664259927797834,0.7075812274368231,1.0,2.5283074378967285
4,all,acc,75,1,0.8696330991412958,0.6900858704137393,1.0,2.5713775157928467
5,all,acc,70,1,0.8626220362622036,0.6778242677824268,1.0,2.858555316925049
6,all,acc,65,1,0.8627450980392157,0.6758169934640523,1.0,2.866586208343506
7,all,acc,60,1,0.8607902735562311,0.6656534954407295,1.0,2.8132026195526123
8,all,acc,55,1,0.861646234676007,0.6619964973730298,1.0,3.01066255569458
9,all,acc,50,1,0.8618940248027057,0.6583990980834273,1.0,3.0313432216644287
