,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8015564202334631,0.6867704280155642,1.0,2.130894184112549
1,all,acc,90,1,0.8236092265943012,0.7001356852103121,1.0,2.358339786529541
2,all,acc,85,1,0.8049837486457205,0.6652221018418202,1.0,2.3074655532836914
3,all,acc,80,1,0.8055299539170507,0.6543778801843319,1.0,2.5514209270477295
4,all,acc,75,1,0.8061309030654515,0.6329743164871583,1.0,2.857553482055664
5,all,acc,70,1,0.8066255778120185,0.6263482280431433,1.0,2.6031785011291504
6,all,acc,65,1,0.8105340160936357,0.6254572055596196,1.0,2.8254947662353516
7,all,acc,60,1,0.8087392550143266,0.6224928366762178,1.0,2.8259263038635254
8,all,acc,55,1,0.807475317348378,0.6212976022566996,1.0,2.747753381729126
9,all,acc,50,1,0.8063157894736842,0.6203508771929824,1.0,2.9268651008605957
