,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8293515358361775,0.5802047781569966,1.0,2.135624408721924
1,all,acc,90,1,0.8463687150837989,0.5782122905027933,1.0,2.136164903640747
2,all,acc,85,1,0.8473804100227791,0.5854214123006833,1.0,2.06291127204895
3,all,acc,80,1,0.8492366412213741,0.5916030534351145,1.0,2.260359048843384
4,all,acc,75,1,0.8509615384615384,0.5961538461538461,1.0,2.3064496517181396
5,all,acc,70,1,0.8602739726027397,0.6136986301369863,1.0,2.218566656112671
6,all,acc,65,1,0.8711943793911007,0.6311475409836066,1.0,2.4907259941101074
7,all,acc,60,1,0.8741188318227593,0.6424974823766365,1.0,2.5495753288269043
8,all,acc,55,1,0.8778558875219684,0.648506151142355,1.0,2.5473532676696777
9,all,acc,50,1,0.8857142857142857,0.6548262548262548,1.0,2.8447654247283936
