,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5942408376963351,0.35340314136125656,1.0,2.066448926925659
1,all,acc,90,1,0.5758928571428571,0.35714285714285715,1.0,1.9530715942382812
2,all,acc,85,1,0.5577299412915852,0.35812133072407043,1.0,2.146780252456665
3,all,acc,80,1,0.5795053003533569,0.3763250883392226,1.0,2.1803746223449707
4,all,acc,75,1,0.5878693623639192,0.38258164852255055,1.0,2.1192288398742676
5,all,acc,70,1,0.604551920341394,0.39829302987197723,1.0,2.282973051071167
6,all,acc,65,1,0.6179921773142112,0.4211212516297262,1.0,2.209447145462036
7,all,acc,60,1,0.6373117033603708,0.44727694090382386,1.0,2.4142661094665527
8,all,acc,55,1,0.6595744680851063,0.4723404255319149,1.0,2.4453675746917725
9,all,acc,50,1,0.6821256038647343,0.4985507246376812,1.0,2.5039005279541016
