,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6646341463414634,0.375,1.0,2.0467498302459717
1,all,acc,90,1,0.6470588235294118,0.3716577540106952,1.0,2.024554491043091
2,all,acc,85,1,0.645083932853717,0.37889688249400477,1.0,2.035703420639038
3,all,acc,80,1,0.6431623931623932,0.3952991452991453,1.0,2.1486592292785645
4,all,acc,75,1,0.6540755467196819,0.41749502982107356,1.0,2.1083273887634277
5,all,acc,70,1,0.6672794117647058,0.43566176470588236,1.0,2.0558528900146484
6,all,acc,65,1,0.6796610169491526,0.4610169491525424,1.0,2.173719882965088
7,all,acc,60,1,0.6982892690513219,0.4774494556765163,1.0,2.2194948196411133
8,all,acc,55,1,0.7157142857142857,0.49857142857142855,1.0,2.1144957542419434
9,all,acc,50,1,0.7308707124010554,0.5184696569920845,1.0,2.2954931259155273
