,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8285123966942148,0.7665289256198347,1.0,2.0003626346588135
1,all,acc,90,1,0.8387553041018387,0.7708628005657708,1.0,2.397646188735962
2,all,acc,85,1,0.8421658986175116,0.7442396313364056,1.0,2.344968318939209
3,all,acc,80,1,0.8380487804878048,0.7102439024390244,1.0,2.5029447078704834
4,all,acc,75,1,0.8320545609548167,0.6947996589940324,1.0,2.5915164947509766
5,all,acc,70,1,0.8245614035087719,0.6727688787185355,1.0,2.7847237586975098
6,all,acc,65,1,0.8224893917963225,0.6711456859971712,1.0,2.74292254447937
7,all,acc,60,1,0.8201342281879195,0.6644295302013423,1.0,2.914358615875244
8,all,acc,55,1,0.8196509372979961,0.6619263089851325,1.0,2.9267799854278564
9,all,acc,50,1,0.8193832599118943,0.6601636249213342,1.0,2.793109893798828
