,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7107142857142857,0.5464285714285714,1.0,2.016345977783203
1,all,acc,90,1,0.7325581395348837,0.5494186046511628,1.0,2.071735143661499
2,all,acc,85,1,0.7426470588235294,0.5441176470588235,1.0,1.9777657985687256
3,all,acc,80,1,0.7698924731182796,0.5548387096774193,1.0,2.171006917953491
4,all,acc,75,1,0.7842778793418648,0.5703839122486288,1.0,2.2364346981048584
5,all,acc,70,1,0.7914012738853503,0.5780254777070064,1.0,2.182460069656372
6,all,acc,65,1,0.806136680613668,0.5801952580195258,1.0,2.3492701053619385
7,all,acc,60,1,0.8216019417475728,0.5837378640776699,1.0,2.4090631008148193
8,all,acc,55,1,0.8374070138150903,0.5951115834218916,1.0,2.4498066902160645
9,all,acc,50,1,0.8524436090225563,0.6043233082706767,1.0,2.647066831588745
