,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.872865275142315,0.6679316888045541,1.0,2.193207263946533
1,all,acc,90,1,0.8808341608738828,0.7000993048659384,1.0,2.3619542121887207
2,all,acc,85,1,0.8998109640831758,0.7303087586641462,1.0,2.9099936485290527
3,all,acc,80,1,0.9094219390077378,0.7441966317705963,1.0,3.371774196624756
4,all,acc,75,1,0.9130279169649248,0.7544738725841088,1.0,3.669010639190674
5,all,acc,70,1,0.9152542372881356,0.7583975346687211,1.0,4.18654727935791
6,all,acc,65,1,0.9122318194483143,0.7564781276121483,1.0,4.433783054351807
7,all,acc,60,1,0.9096605744125327,0.7485639686684074,1.0,4.503166437149048
8,all,acc,55,1,0.9087241553202219,0.7445789208270297,1.0,4.722569942474365
9,all,acc,50,1,0.9082137555665513,0.7407224146462148,1.0,4.712954044342041
