,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8670212765957447,0.7393617021276596,1.0,2.1976754665374756
1,all,acc,90,1,0.8735498839907193,0.7633410672853829,1.0,2.28367018699646
2,all,acc,85,1,0.8820882088208821,0.7452745274527453,1.0,2.5516817569732666
3,all,acc,80,1,0.8815987933634992,0.72473604826546,1.0,2.8367831707000732
4,all,acc,75,1,0.8772845953002611,0.7036553524804178,1.0,3.038565158843994
5,all,acc,70,1,0.8732394366197183,0.6913145539906104,1.0,2.936742067337036
6,all,acc,65,1,0.8732317736670294,0.6828073993471164,1.0,3.117987871170044
7,all,acc,60,1,0.8710337768679631,0.6724667349027635,1.0,3.0780458450317383
8,all,acc,55,1,0.8693715982187036,0.6674913409203365,1.0,3.2588367462158203
9,all,acc,50,1,0.8672139063254466,0.6639304683727668,1.0,3.274134874343872
