,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8397212543554007,0.5435540069686411,1.0,2.240579128265381
1,all,acc,90,1,0.845360824742268,0.5567010309278351,1.0,2.421013593673706
2,all,acc,85,1,0.8431372549019608,0.5392156862745098,1.0,2.477351188659668
3,all,acc,80,1,0.8531976744186046,0.5392441860465116,1.0,2.556478500366211
4,all,acc,75,1,0.8593576965669989,0.5570321151716501,1.0,2.5668277740478516
5,all,acc,70,1,0.8591905564924115,0.5699831365935919,1.0,3.085339307785034
6,all,acc,65,1,0.8647568287808128,0.570286475682878,1.0,3.2356622219085693
7,all,acc,60,1,0.865210442194992,0.5684603090037293,1.0,3.339953899383545
8,all,acc,55,1,0.8694323144104803,0.5694323144104804,1.0,3.655078411102295
9,all,acc,50,1,0.8712280701754386,0.5740350877192982,1.0,4.092229604721069
