,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7455830388692579,0.568904593639576,1.0,8.159759759902954
1,all,acc,90,1,0.7538461538461538,0.5723076923076923,1.0,8.61320972442627
2,all,acc,85,1,0.7651715039577837,0.5567282321899736,1.0,8.692822694778442
3,all,acc,80,1,0.7727272727272727,0.5477272727272727,1.0,8.729069948196411
4,all,acc,75,1,0.7673956262425448,0.5467196819085487,1.0,7.855776309967041
5,all,acc,70,1,0.7814685314685315,0.5506993006993007,1.0,8.031625986099243
6,all,acc,65,1,0.7871674491392802,0.5477308294209703,1.0,8.481716632843018
7,all,acc,60,1,0.8013888888888889,0.5680555555555555,1.0,7.835767030715942
8,all,acc,55,1,0.8124207858048162,0.5842839036755386,1.0,7.707128047943115
9,all,acc,50,1,0.8215488215488216,0.5948372615039281,1.0,8.08777904510498
