,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.869140625,0.677734375,1.0,1.986950397491455
1,all,acc,90,1,0.8952095808383234,0.7265469061876247,1.0,2.4705581665039062
2,all,acc,85,1,0.9057656540607564,0.755114693118413,1.0,2.920182943344116
3,all,acc,80,1,0.9097254536993951,0.7570963238715682,1.0,3.3678462505340576
4,all,acc,75,1,0.9059730250481696,0.7491329479768786,1.0,3.519733190536499
5,all,acc,70,1,0.9087504256043581,0.7395301327885597,1.0,3.965179920196533
6,all,acc,65,1,0.9050933248971844,0.7333122429610882,1.0,4.18144965171814
7,all,acc,60,1,0.903683574879227,0.7288647342995169,1.0,4.048511505126953
8,all,acc,55,1,0.8998237367802585,0.7226792009400705,1.0,4.3101747035980225
9,all,acc,50,1,0.899186519465427,0.720801859384079,1.0,4.234161615371704
