,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.75,0.5985915492957746,1.0,2.0014517307281494
1,all,acc,90,1,0.7611940298507462,0.573134328358209,1.0,1.9230091571807861
2,all,acc,85,1,0.7682291666666666,0.5625,1.0,2.1435256004333496
3,all,acc,80,1,0.7685393258426966,0.5483146067415731,1.0,2.137756824493408
4,all,acc,75,1,0.7813121272365805,0.5725646123260437,1.0,2.0206665992736816
5,all,acc,70,1,0.781305114638448,0.562610229276896,1.0,2.225191354751587
6,all,acc,65,1,0.7911392405063291,0.564873417721519,1.0,2.2597594261169434
7,all,acc,60,1,0.8081805359661495,0.5754583921015515,1.0,2.266012668609619
8,all,acc,55,1,0.8161209068010076,0.5806045340050378,1.0,2.4215993881225586
9,all,acc,50,1,0.8233295583238958,0.5866364665911665,1.0,2.544890880584717
