,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6909090909090909,0.5272727272727272,1.0,2.0183768272399902
1,all,acc,90,1,0.7082066869300911,0.5106382978723404,1.0,1.9242403507232666
2,all,acc,85,1,0.7211055276381909,0.5,1.0,2.070449113845825
3,all,acc,80,1,0.7473233404710921,0.5139186295503212,1.0,2.152782440185547
4,all,acc,75,1,0.7664884135472371,0.5294117647058824,1.0,2.0966951847076416
5,all,acc,70,1,0.7739403453689168,0.5353218210361067,1.0,2.237555980682373
6,all,acc,65,1,0.7823613086770982,0.5391180654338549,1.0,2.3608150482177734
7,all,acc,60,1,0.7959442332065906,0.5449936628643853,1.0,2.2461602687835693
8,all,acc,55,1,0.8105975197294251,0.5614430665163472,1.0,2.470202684402466
9,all,acc,50,1,0.8241985522233712,0.5718717683557394,1.0,2.497642993927002
