,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9173553719008265,0.30578512396694213,0.9173553719008265,0,0,0,2.895253896713257
1,all,acc,243,90,1,0.9173553719008265,0.23140495867768596,0.9173553719008265,0,0,0,2.925175666809082
2,all,acc,243,85,1,0.9173553719008265,0.19834710743801653,0.9173553719008265,0,0,0,5.206071138381958
3,all,acc,243,80,1,0.9173553719008265,0.16942148760330578,0.9173553719008265,0,0,0,2.9890267848968506
4,all,acc,243,75,1,0.9173553719008265,0.128099173553719,0.9173553719008265,0,0,0,2.974020004272461
5,all,acc,243,70,1,0.9173553719008265,0.10743801652892562,0.9173553719008265,0,0,0,3.084747552871704
6,all,acc,243,65,1,0.9173553719008265,0.09090909090909091,0.9173553719008265,0,0,0,5.488037586212158
7,all,acc,243,60,1,0.9173553719008265,0.0743801652892562,0.9173553719008265,0,0,0,3.0817339420318604
8,all,acc,243,55,1,0.9173553719008265,0.08264462809917356,0.9173553719008265,0,0,0,3.0837717056274414
9,all,acc,243,50,1,0.9173553719008265,0.07024793388429752,0.9173553719008265,0,0,0,3.131598472595215
