,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4353448275862069,0.2629310344827586,1.0,2.1381993293762207
1,all,acc,90,1,0.4139194139194139,0.2619047619047619,1.0,2.1768617630004883
2,all,acc,85,1,0.4042904290429043,0.2607260726072607,1.0,2.1071770191192627
3,all,acc,80,1,0.4059259259259259,0.2696296296296296,1.0,2.288804531097412
4,all,acc,75,1,0.423841059602649,0.2900662251655629,1.0,2.351762533187866
5,all,acc,70,1,0.43863912515188336,0.30619684082624543,1.0,2.268880605697632
6,all,acc,65,1,0.4735135135135135,0.3372972972972973,1.0,2.4782445430755615
7,all,acc,60,1,0.49951314508276534,0.36806231742940604,1.0,2.537853479385376
8,all,acc,55,1,0.5424610051993067,0.4038128249566724,1.0,2.50848650932312
9,all,acc,50,1,0.5811965811965812,0.4428904428904429,1.0,2.743825912475586
