,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.822463768115942,0.5833333333333334,1.0,6.976986646652222
1,all,acc,90,1,0.8166189111747851,0.5816618911174785,1.0,7.025116920471191
2,all,acc,85,1,0.8177339901477833,0.5788177339901478,1.0,7.0861687660217285
3,all,acc,80,1,0.8178137651821862,0.5890688259109311,1.0,7.036402463912964
4,all,acc,75,1,0.8253424657534246,0.5993150684931506,1.0,7.069384336471558
5,all,acc,70,1,0.8388017118402282,0.6062767475035663,1.0,7.229143142700195
6,all,acc,65,1,0.8476420798065296,0.6166868198307134,1.0,6.968441963195801
7,all,acc,60,1,0.8608515057113187,0.632398753894081,1.0,7.152408599853516
8,all,acc,55,1,0.8705673758865248,0.6427304964539007,1.0,7.292378187179565
9,all,acc,50,1,0.8787644787644787,0.6517374517374518,1.0,6.989224672317505
