,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8757281553398059,0.7669902912621359,1.0,2.0398600101470947
1,all,acc,90,1,0.8807854137447405,0.7475455820476858,1.0,2.280273199081421
2,all,acc,85,1,0.875,0.7240566037735849,1.0,2.2418954372406006
3,all,acc,80,1,0.8665997993981945,0.6940822467402207,1.0,2.466939926147461
4,all,acc,75,1,0.8621291448516579,0.6736474694589878,1.0,2.578948736190796
5,all,acc,70,1,0.8657187993680885,0.6642969984202212,1.0,2.672504425048828
6,all,acc,65,1,0.8601602330662782,0.6562272396212673,1.0,2.6211295127868652
7,all,acc,60,1,0.8590785907859079,0.6483739837398373,1.0,2.8331542015075684
8,all,acc,55,1,0.857050032488629,0.6419753086419753,1.0,2.8792645931243896
9,all,acc,50,1,0.8556183301946014,0.6377903327055869,1.0,2.7849655151367188
