,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7121771217712177,0.5682656826568265,1.0,1.9433884620666504
1,all,acc,90,1,0.7138461538461538,0.563076923076923,1.0,2.2402706146240234
2,all,acc,85,1,0.7202072538860104,0.5569948186528497,1.0,2.2360496520996094
3,all,acc,80,1,0.75,0.5745614035087719,1.0,2.0734095573425293
4,all,acc,75,1,0.7642585551330798,0.5874524714828897,1.0,2.3291513919830322
5,all,acc,70,1,0.7725752508361204,0.5936454849498328,1.0,2.2683160305023193
6,all,acc,65,1,0.7819767441860465,0.6002906976744186,1.0,2.1884231567382812
7,all,acc,60,1,0.7949044585987262,0.6,1.0,2.438605546951294
8,all,acc,55,1,0.8122866894197952,0.6018202502844141,1.0,2.5432469844818115
9,all,acc,50,1,0.8215384615384616,0.6082051282051282,1.0,2.5930793285369873
