,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5136986301369864,0.3938356164383562,1.0,1.8173768520355225
1,all,acc,90,1,0.5062111801242236,0.3944099378881988,1.0,1.966942310333252
2,all,acc,85,1,0.5081967213114754,0.39617486338797814,1.0,1.9955601692199707
3,all,acc,80,1,0.5193798449612403,0.40310077519379844,1.0,2.0115036964416504
4,all,acc,75,1,0.5411764705882353,0.4258823529411765,1.0,1.9270029067993164
5,all,acc,70,1,0.5611353711790393,0.4497816593886463,1.0,2.0839104652404785
6,all,acc,65,1,0.5754527162977867,0.4708249496981891,1.0,2.1099839210510254
7,all,acc,60,1,0.5959409594095941,0.4981549815498155,1.0,2.006302833557129
8,all,acc,55,1,0.6047700170357752,0.5161839863713799,1.0,2.180058240890503
9,all,acc,50,1,0.612540192926045,0.5241157556270096,1.0,2.175891637802124
