,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6783625730994152,0.37719298245614036,1.0,1.999687671661377
1,all,acc,90,1,0.6530612244897959,0.3877551020408163,1.0,2.0305514335632324
2,all,acc,85,1,0.655328798185941,0.3922902494331066,1.0,1.9333443641662598
3,all,acc,80,1,0.6438923395445134,0.391304347826087,1.0,2.098625421524048
4,all,acc,75,1,0.6536312849162011,0.4059590316573557,1.0,2.20084547996521
5,all,acc,70,1,0.6536502546689303,0.41765704584040747,1.0,2.164851188659668
6,all,acc,65,1,0.6645669291338583,0.43622047244094486,1.0,2.31984806060791
7,all,acc,60,1,0.6851851851851852,0.46296296296296297,1.0,2.428605318069458
8,all,acc,55,1,0.6932114882506527,0.47911227154047,1.0,2.2408249378204346
9,all,acc,50,1,0.7136038186157518,0.5083532219570406,1.0,2.5436885356903076
