,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6153846153846154,0.35327635327635326,1.0,2.0389280319213867
1,all,acc,90,1,0.6074074074074074,0.362962962962963,1.0,2.019343852996826
2,all,acc,85,1,0.5978494623655914,0.36774193548387096,1.0,2.128681182861328
3,all,acc,80,1,0.6130268199233716,0.3850574712643678,1.0,2.206160068511963
4,all,acc,75,1,0.6206293706293706,0.3881118881118881,1.0,2.2610485553741455
5,all,acc,70,1,0.6369426751592356,0.410828025477707,1.0,2.2100770473480225
6,all,acc,65,1,0.6511627906976745,0.4331395348837209,1.0,2.3268496990203857
7,all,acc,60,1,0.6666666666666666,0.4540682414698163,1.0,2.3071513175964355
8,all,acc,55,1,0.6847826086956522,0.4806763285024155,1.0,2.414355754852295
9,all,acc,50,1,0.7041942604856513,0.5077262693156733,1.0,2.457549810409546
