,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9173553719008265,0.30578512396694213,0.9173553719008265,0,0,0,2.892261028289795
1,all,acc,243,90,1,0.9173553719008265,0.23140495867768596,0.9173553719008265,0,0,0,5.642903566360474
2,all,acc,243,85,1,0.9173553719008265,0.19834710743801653,0.9173553719008265,0,0,0,2.9650678634643555
3,all,acc,243,80,1,0.9173553719008265,0.16942148760330578,0.9173553719008265,0,0,0,3.01493501663208
4,all,acc,243,75,1,0.9173553719008265,0.128099173553719,0.9173553719008265,0,0,0,3.0319111347198486
5,all,acc,243,70,1,0.9173553719008265,0.10743801652892562,0.9173553719008265,0,0,0,5.453768491744995
6,all,acc,243,65,1,0.9173553719008265,0.09090909090909091,0.9173553719008265,0,0,0,3.10469388961792
7,all,acc,243,60,1,0.9173553719008265,0.0743801652892562,0.9173553719008265,0,0,0,3.0498428344726562
8,all,acc,243,55,1,0.9173553719008265,0.08264462809917356,0.9173553719008265,0,0,0,3.084746837615967
9,all,acc,243,50,1,0.9173553719008265,0.07024793388429752,0.9173553719008265,0,0,0,8.155183792114258
