,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7321428571428571,0.5857142857142857,1.0,1.9350512027740479
1,all,acc,90,1,0.7485029940119761,0.5718562874251497,1.0,2.057518482208252
2,all,acc,85,1,0.7525510204081632,0.5714285714285714,1.0,2.1447908878326416
3,all,acc,80,1,0.7673913043478261,0.5652173913043478,1.0,2.1496407985687256
4,all,acc,75,1,0.7879924953095685,0.5703564727954972,1.0,2.0672647953033447
5,all,acc,70,1,0.8065040650406504,0.5821138211382114,1.0,2.2716803550720215
6,all,acc,65,1,0.817923186344239,0.5846372688477952,1.0,2.296818256378174
7,all,acc,60,1,0.8293601003764115,0.5846925972396487,1.0,2.266355276107788
8,all,acc,55,1,0.8388520971302428,0.5938189845474614,1.0,2.5584537982940674
9,all,acc,50,1,0.8507905138339921,0.6017786561264822,1.0,2.5329432487487793
