,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8387096774193549,0.5017921146953405,1.0,2.1267457008361816
1,all,acc,90,1,0.8364116094986808,0.5013192612137203,1.0,2.3602874279022217
2,all,acc,85,1,0.8434442270058709,0.512720156555773,1.0,2.434643030166626
3,all,acc,80,1,0.8468606431852986,0.5283307810107197,1.0,2.5640881061553955
4,all,acc,75,1,0.8527042577675489,0.5362485615650172,1.0,2.568199634552002
5,all,acc,70,1,0.8571428571428571,0.5363716038562665,1.0,2.9716477394104004
6,all,acc,65,1,0.8646616541353384,0.5468215994531784,1.0,3.1310360431671143
7,all,acc,60,1,0.8640256959314775,0.5508565310492506,1.0,3.2979187965393066
8,all,acc,55,1,0.8665518725785623,0.5501506672406371,1.0,3.746727705001831
9,all,acc,50,1,0.8734491315136477,0.5586671393123006,1.0,4.089831829071045
