,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4927536231884058,0.5144927536231884,1.0,6.8377366065979
1,all,acc,90,1,0.48717948717948717,0.4967948717948718,1.0,4.31253981590271
2,all,acc,85,1,0.5055555555555555,0.5,1.0,7.127626657485962
3,all,acc,80,1,0.5074257425742574,0.5,1.0,7.370877504348755
4,all,acc,75,1,0.5147392290249433,0.5056689342403629,1.0,7.360760688781738
5,all,acc,70,1,0.5279503105590062,0.515527950310559,1.0,7.297319173812866
6,all,acc,65,1,0.550185873605948,0.5260223048327137,1.0,7.209583044052124
7,all,acc,60,1,0.5586206896551724,0.5241379310344828,1.0,7.308743476867676
8,all,acc,55,1,0.5789473684210527,0.5342902711323764,1.0,7.271975755691528
9,all,acc,50,1,0.5960960960960962,0.5405405405405406,1.0,7.240956783294678
