,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9173553719008265,0.30578512396694213,0.9173553719008265,0,0,0,2.8693015575408936
1,all,acc,243,90,1,0.9173553719008265,0.23140495867768596,0.9173553719008265,0,0,0,2.9561145305633545
2,all,acc,243,85,1,0.9173553719008265,0.19834710743801653,0.9173553719008265,0,0,0,2.9261488914489746
3,all,acc,243,80,1,0.9173553719008265,0.16942148760330578,0.9173553719008265,0,0,0,5.501282691955566
4,all,acc,243,75,1,0.9173553719008265,0.128099173553719,0.9173553719008265,0,0,0,2.9630722999572754
5,all,acc,243,70,1,0.9173553719008265,0.10743801652892562,0.9173553719008265,0,0,0,3.000972270965576
6,all,acc,243,65,1,0.9173553719008265,0.09090909090909091,0.9173553719008265,0,0,0,3.037872076034546
7,all,acc,243,60,1,0.9173553719008265,0.0743801652892562,0.9173553719008265,0,0,0,3.169520854949951
8,all,acc,243,55,1,0.9173553719008265,0.08264462809917356,0.9173553719008265,0,0,0,5.397582769393921
9,all,acc,243,50,1,0.9173553719008265,0.07024793388429752,0.9173553719008265,0,0,0,3.085721731185913
